id,Response
405961,0.001348665333352983
405962,0.0008224195917136967
405963,0.10243995487689972
405964,0.2686040699481964
405965,0.3795938491821289
405966,0.0008031497709453106
405967,0.0010175746865570545
405968,0.008198798634111881
405969,0.3585563600063324
405970,0.0008278026361949742
405971,0.0007531726732850075
405972,0.41376063227653503
405973,0.0007658303366042674
405974,0.0007540351361967623
405975,0.0007426971569657326
405976,0.25021985173225403
405977,0.0008512483909726143
405978,0.33492615818977356
405979,0.4493386447429657
405980,0.0008648417424410582
405981,0.278397798538208
405982,0.14288492500782013
405983,0.3557623028755188
405984,0.0006020964356139302
405985,0.3736283481121063
405986,0.37280118465423584
405987,0.0007331242086365819
405988,0.3427392244338989
405989,0.0008453646441921592
405990,0.31006526947021484
405991,0.0007271036156453192
405992,0.0008330247364938259
405993,0.05348166823387146
405994,0.0007558488287031651
405995,0.29746147990226746
405996,0.0008707050001248717
405997,0.22055532038211823
405998,0.0009109284146688879
405999,0.0008772508590482175
406000,0.0006676933262497187
406001,0.0015117431757971644
406002,0.0008560225833207369
406003,0.23782432079315186
406004,0.0007854013238102198
406005,0.49713021516799927
406006,0.0007393999840132892
406007,0.17365117371082306
406008,0.0007607105071656406
406009,0.0009590964764356613
406010,0.0007566971471533179
406011,0.47495952248573303
406012,0.0008486158913001418
406013,0.0443386510014534
406014,0.20385059714317322
406015,0.035186368972063065
406016,0.44690075516700745
406017,0.12273779511451721
406018,0.3614506721496582
406019,0.20086604356765747
406020,0.44229772686958313
406021,0.4240892827510834
406022,0.1599515676498413
406023,0.0008731213747523725
406024,0.0007413020357489586
406025,0.0007497625192627311
406026,0.0008438483928330243
406027,0.0007530312868766487
406028,0.0008413353934884071
406029,0.032905321568250656
406030,0.0007424929644912481
406031,0.04647091031074524
406032,0.4355201721191406
406033,0.4417145550251007
406034,0.000990532455034554
406035,0.2817579209804535
406036,0.1823907345533371
406037,0.0008202786557376385
406038,0.0007686862372793257
406039,0.49796873331069946
406040,0.0008696180302649736
406041,0.0007502117077820003
406042,0.0008147838525474072
406043,0.2555743157863617
406044,0.0008266718941740692
406045,0.13144835829734802
406046,0.25877755880355835
406047,0.44809648394584656
406048,0.09152905642986298
406049,0.18136323988437653
406050,0.0007503761444240808
406051,0.37402644753456116
406052,0.0007939069182612002
406053,0.20728273689746857
406054,0.25994858145713806
406055,0.3061651587486267
406056,0.0007079998613335192
406057,0.3740158975124359
406058,0.17515909671783447
406059,0.000921997067052871
406060,0.4668201208114624
406061,0.1885756254196167
406062,0.001321522518992424
406063,0.0007770404918119311
406064,0.2781004011631012
406065,0.3530614674091339
406066,0.3560159206390381
406067,0.0007326562190428376
406068,0.15881820023059845
406069,0.4846918284893036
406070,0.3587874174118042
406071,0.0007287997286766768
406072,0.0008456111536361277
406073,0.30402228236198425
406074,0.0013118571368977427
406075,0.030582090839743614
406076,0.0014112849021330476
406077,0.0007095378823578358
406078,0.0007366780773736537
406079,0.0008000462548807263
406080,0.09679978340864182
406081,0.0008519287221133709
406082,0.0007689016056247056
406083,0.0009828811744228005
406084,0.41795942187309265
406085,0.29283276200294495
406086,0.0008112391224130988
406087,0.039046887308359146
406088,0.50260990858078
406089,0.4805402159690857
406090,0.009001344442367554
406091,0.0007351519889198244
406092,0.0007794310804456472
406093,0.47809678316116333
406094,0.10718081146478653
406095,0.0008054451900534332
406096,0.000846077804453671
406097,0.3767153024673462
406098,0.03389199078083038
406099,0.0007549889269284904
406100,0.08913058787584305
406101,0.0007177041261456907
406102,0.0007482540095224977
406103,0.4559166729450226
406104,0.19327479600906372
406105,0.0013333598617464304
406106,0.0014350380515679717
406107,0.5095014572143555
406108,0.41548117995262146
406109,0.0007328053470700979
406110,0.0007544951513409615
406111,0.0007324098260141909
406112,0.24452266097068787
406113,0.3554440438747406
406114,0.0008300987537950277
406115,0.32497119903564453
406116,0.0008439911180175841
406117,0.1691087931394577
406118,0.12474067509174347
406119,0.0007432253332808614
406120,0.000780923233833164
406121,0.41433244943618774
406122,0.37200427055358887
406123,0.37150663137435913
406124,0.0007689510239288211
406125,0.20424021780490875
406126,0.0006723989499732852
406127,0.3235982656478882
406128,0.023434704169631004
406129,0.4168492555618286
406130,0.4348280131816864
406131,0.1522042602300644
406132,0.0008612608071416616
406133,0.31895381212234497
406134,0.0007332719396799803
406135,0.0007507348782382905
406136,0.04287470504641533
406137,0.03264973685145378
406138,0.14603108167648315
406139,0.0008755152230150998
406140,0.000726680678781122
406141,0.3974459171295166
406142,0.0007679317495785654
406143,0.0007043274235911667
406144,0.000745921628549695
406145,0.010565507225692272
406146,0.0009496427373960614
406147,0.0007724557654000819
406148,0.000788431556429714
406149,0.0008376740734092891
406150,0.0007952951709739864
406151,0.4899290204048157
406152,0.0008314640144817531
406153,0.0008470392785966396
406154,0.246780663728714
406155,0.0008161040022969246
406156,0.0014026386197656393
406157,0.24017363786697388
406158,0.0007410654216073453
406159,0.32897430658340454
406160,0.031894851475954056
406161,0.0008051117765717208
406162,0.0008984460146166384
406163,0.000888490816578269
406164,0.2469102293252945
406165,0.0008247500518336892
406166,0.157904714345932
406167,0.3007243573665619
406168,0.0007578369695693254
406169,0.03424782678484917
406170,0.3381083607673645
406171,0.27853283286094666
406172,0.0007721043657511473
406173,0.0007568251457996666
406174,0.2438872754573822
406175,0.2713406980037689
406176,0.2159593552350998
406177,0.17112000286579132
406178,0.4654347598552704
406179,0.20598243176937103
406180,0.3671867549419403
406181,0.0007878378964960575
406182,0.0007657355163246393
406183,0.0007774123223498464
406184,0.2565782964229584
406185,0.0008228194201365113
406186,0.0013337363488972187
406187,0.010587657801806927
406188,0.0007161992834880948
406189,0.0007346411002799869
406190,0.15478600561618805
406191,0.39740172028541565
406192,0.0007543007377535105
406193,0.3341865539550781
406194,0.0007792012766003609
406195,0.4485150873661041
406196,0.2609456479549408
406197,0.0008531156345270574
406198,0.0007194719510152936
406199,0.0009182610083371401
406200,0.0007637136150151491
406201,0.0008253385312855244
406202,0.0007598533993586898
406203,0.0009656482725404203
406204,0.2898887097835541
406205,0.0007365288911387324
406206,0.1529923975467682
406207,0.09241027384996414
406208,0.0007863318314775825
406209,0.5031464695930481
406210,0.0013813889818266034
406211,0.48431456089019775
406212,0.0008281233021989465
406213,0.3689793348312378
406214,0.0007323309546336532
406215,0.0007173912599682808
406216,0.0007701728027313948
406217,0.0007767988136038184
406218,0.0012187944957986474
406219,0.49021580815315247
406220,0.3608749210834503
406221,0.007756405975669622
406222,0.2341281622648239
406223,0.0009683181997388601
406224,0.0007865618681535125
406225,0.33391067385673523
406226,0.1698535680770874
406227,0.26915547251701355
406228,0.0007400037138722837
406229,0.0007170642493292689
406230,0.10114607214927673
406231,0.0007451809360645711
406232,0.2915310859680176
406233,0.0008574948878958821
406234,0.0007203140412457287
406235,0.12066695094108582
406236,0.2626623511314392
406237,0.19957420229911804
406238,0.13420577347278595
406239,0.0007338126888498664
406240,0.30129897594451904
406241,0.35812658071517944
406242,0.11399185657501221
406243,0.0007462245412170887
406244,0.22620221972465515
406245,0.20671379566192627
406246,0.008750242181122303
406247,0.0007637114031240344
406248,0.42379969358444214
406249,0.0008307168027386069
406250,0.0013507361290976405
406251,0.13793382048606873
406252,0.2038377821445465
406253,0.16332998871803284
406254,0.24630065262317657
406255,0.0007403535419143736
406256,0.0009444354218430817
406257,0.0007924466044642031
406258,0.27791666984558105
406259,0.0008120713755488396
406260,0.33473750948905945
406261,0.0008466068538837135
406262,0.000724594749044627
406263,0.0008383223903365433
406264,0.0007119012880139053
406265,0.13010083138942719
406266,0.16756805777549744
406267,0.0007553210598416626
406268,0.13028964400291443
406269,0.0007497246842831373
406270,0.16517774760723114
406271,0.2556374967098236
406272,0.000808637123554945
406273,0.0007346082711592317
406274,0.20961995422840118
406275,0.32765865325927734
406276,0.4737122356891632
406277,0.28726333379745483
406278,0.294312059879303
406279,0.0008539801347069442
406280,0.0011866152053698897
406281,0.3278093934059143
406282,0.4641241729259491
406283,0.0007649255567230284
406284,0.14769664406776428
406285,0.4983227550983429
406286,0.0013141048839315772
406287,0.17696064710617065
406288,0.0007562407408840954
406289,0.0007808450609445572
406290,0.40610310435295105
406291,0.0008036814979277551
406292,0.11333543062210083
406293,0.0007581103127449751
406294,0.4328397214412689
406295,0.0008415955235250294
406296,0.3320574462413788
406297,0.0007360878516919911
406298,0.3659067153930664
406299,0.007788686081767082
406300,0.12576383352279663
406301,0.2021634578704834
406302,0.0007690474158152938
406303,0.0008652250398881733
406304,0.0013669352047145367
406305,0.0007450737175531685
406306,0.0008470449829474092
406307,0.000811214791610837
406308,0.0007307244231924415
406309,0.3177189230918884
406310,0.000805597985163331
406311,0.0009201969369314611
406312,0.0008679218590259552
406313,0.0007371264509856701
406314,0.41498762369155884
406315,0.3061850368976593
406316,0.0008501313277520239
406317,0.36830416321754456
406318,0.3409864008426666
406319,0.24155090749263763
406320,0.0008614631369709969
406321,0.15747065842151642
406322,0.5045620203018188
406323,0.13311271369457245
406324,0.47616320848464966
406325,0.25202062726020813
406326,0.2876821756362915
406327,0.0007487400434911251
406328,0.33515027165412903
406329,0.11845628917217255
406330,0.001395757426507771
406331,0.0008565712487325072
406332,0.0009751070174388587
406333,0.295554518699646
406334,0.0008249218226410449
406335,0.21844728291034698
406336,0.3131079077720642
406337,0.2714311480522156
406338,0.47644516825675964
406339,0.0008112530340440571
406340,0.4043962359428406
406341,0.3345492482185364
406342,0.0007275565294548869
406343,0.1525474339723587
406344,0.0007420926704071462
406345,0.4923584461212158
406346,0.38281407952308655
406347,0.0007751933299005032
406348,0.2527300715446472
406349,0.4267497658729553
406350,0.001480570062994957
406351,0.25384721159935
406352,0.0007456152816303074
406353,0.0007461374043487012
406354,0.0007663173018954694
406355,0.49596107006073
406356,0.17494547367095947
406357,0.0007474764133803546
406358,0.0007500291103497148
406359,0.09685765951871872
406360,0.0008127568871714175
406361,0.0008950423798523843
406362,0.03735584765672684
406363,0.34851646423339844
406364,0.47405967116355896
406365,0.007191421464085579
406366,0.2557734251022339
406367,0.0015843419823795557
406368,0.000799739093054086
406369,0.0007151656318455935
406370,0.0009691566228866577
406371,0.0008051244076341391
406372,0.24134522676467896
406373,0.009928841143846512
406374,0.20514646172523499
406375,0.0008600741857662797
406376,0.1983114629983902
406377,0.5000912547111511
406378,0.0007000012556090951
406379,0.0310960840433836
406380,0.1591927409172058
406381,0.3556048572063446
406382,0.22918401658535004
406383,0.16880033910274506
406384,0.0013694545486941934
406385,0.0007490276475436985
406386,0.17663095891475677
406387,0.20537689328193665
406388,0.3578934073448181
406389,0.5057308077812195
406390,0.2816372811794281
406391,0.41340208053588867
406392,0.3045823872089386
406393,0.0007301390287466347
406394,0.000758703681640327
406395,0.0008607394411228597
406396,0.0007412551203742623
406397,0.17064864933490753
406398,0.0007369416998699307
406399,0.0008660110761411488
406400,0.1195421889424324
406401,0.46456030011177063
406402,0.3761589527130127
406403,0.0008624096517451108
406404,0.0007797118742018938
406405,0.0007866391097195446
406406,0.0008053043857216835
406407,0.16021056473255157
406408,0.22767160832881927
406409,0.0008025932474993169
406410,0.4336405396461487
406411,0.0008781595388427377
406412,0.12881873548030853
406413,0.000817944121081382
406414,0.0007303798338398337
406415,0.3689703047275543
406416,0.01748819276690483
406417,0.41069838404655457
406418,0.0007377065485343337
406419,0.447742223739624
406420,0.1941654533147812
406421,0.18572188913822174
406422,0.04415233060717583
406423,0.23468948900699615
406424,0.0007190376636572182
406425,0.0017255265265703201
406426,0.1846632957458496
406427,0.48447224497795105
406428,0.40494197607040405
406429,0.0007707370677962899
406430,0.0007794856792315841
406431,0.0007371222600340843
406432,0.0007368343067355454
406433,0.0008250188548117876
406434,0.3589542806148529
406435,0.40086203813552856
406436,0.16105876863002777
406437,0.0007466310635209084
406438,0.000797972665168345
406439,0.4976671636104584
406440,0.3210141956806183
406441,0.2722148001194
406442,0.0007573323091492057
406443,0.0008110390044748783
406444,0.0007641012198291719
406445,0.0008381865918636322
406446,0.4665900468826294
406447,0.18248535692691803
406448,0.03261509910225868
406449,0.16581666469573975
406450,0.2974579632282257
406451,0.0008008013246580958
406452,0.14825579524040222
406453,0.4141160845756531
406454,0.0008171900408342481
406455,0.3699134886264801
406456,0.0007322744349949062
406457,0.3430323600769043
406458,0.001220481819473207
406459,0.02168416418135166
406460,0.0948801040649414
406461,0.0009821202838793397
406462,0.1846282184123993
406463,0.0006329570896923542
406464,0.09484352916479111
406465,0.15971490740776062
406466,0.21463291347026825
406467,0.0007441852940246463
406468,0.21593041718006134
406469,0.0008275021682493389
406470,0.0007557375356554985
406471,0.3201914429664612
406472,0.4825155436992645
406473,0.2713388204574585
406474,0.0008557811379432678
406475,0.0008507168386131525
406476,0.20130859315395355
406477,0.48020660877227783
406478,0.000813168240711093
406479,0.24391208589076996
406480,0.47907528281211853
406481,0.0008438358781859279
406482,0.0014131288044154644
406483,0.024205539375543594
406484,0.0012141555780544877
406485,0.023090172559022903
406486,0.33731794357299805
406487,0.0007751154480502009
406488,0.0007740440778434277
406489,0.2845533788204193
406490,0.0007609037565998733
406491,0.0007829667301848531
406492,0.0008603765745647252
406493,0.16868793964385986
406494,0.28002291917800903
406495,0.0007397477747872472
406496,0.0009347929153591394
406497,0.38164669275283813
406498,0.49113887548446655
406499,0.36744487285614014
406500,0.0007685664459131658
406501,0.0007717733969911933
406502,0.0007477321778424084
406503,0.0007592026959173381
406504,0.4205561578273773
406505,0.08785593509674072
406506,0.0008331826538778841
406507,0.08301514387130737
406508,0.4951727092266083
406509,0.15993832051753998
406510,0.0007630246691405773
406511,0.15479929745197296
406512,0.4982146918773651
406513,0.1841398924589157
406514,0.007968991994857788
406515,0.37842318415641785
406516,0.0008580568246543407
406517,0.14102520048618317
406518,0.0009081729804165661
406519,0.13048124313354492
406520,0.10072490572929382
406521,0.3608398139476776
406522,0.10588663071393967
406523,0.011020153760910034
406524,0.0007354802801273763
406525,0.35687240958213806
406526,0.0007073662709444761
406527,0.0007387223886325955
406528,0.0007103182724677026
406529,0.0008528355974704027
406530,0.0008383223903365433
406531,0.33962777256965637
406532,0.0007843396160751581
406533,0.0008489341707900167
406534,0.2056877166032791
406535,0.0006854662206023932
406536,0.2899143397808075
406537,0.3326062560081482
406538,0.03614294156432152
406539,0.1029643639922142
406540,0.040280088782310486
406541,0.023209044709801674
406542,0.15283995866775513
406543,0.2039809674024582
406544,0.0008516698144376278
406545,0.0008390312432311475
406546,0.0008290526457130909
406547,0.3729380965232849
406548,0.2583601474761963
406549,0.0007558556389994919
406550,0.1294018030166626
406551,0.2908795177936554
406552,0.0008237682632170618
406553,0.3139199912548065
406554,0.4123241603374481
406555,0.15461088716983795
406556,0.0007838719175197184
406557,0.16809627413749695
406558,0.02907637692987919
406559,0.4242725670337677
406560,0.0007318579591810703
406561,0.0007747326162643731
406562,0.2129131704568863
406563,0.0007617220398969948
406564,0.0008945108274929225
406565,0.000743874697946012
406566,0.0007769842632114887
406567,0.0007133247563615441
406568,0.0007996396161615849
406569,0.20201417803764343
406570,0.0007156691281124949
406571,0.3246634602546692
406572,0.0013019782491028309
406573,0.0006940034800209105
406574,0.000741728872526437
406575,0.008636090904474258
406576,0.000818480970337987
406577,0.4686907231807709
406578,0.0008570938371121883
406579,0.0007249649497680366
406580,0.0007455971790477633
406581,0.000726084690541029
406582,0.39600786566734314
406583,0.33054640889167786
406584,0.0007294000824913383
406585,0.000774319632910192
406586,0.0007663157884962857
406587,0.035525038838386536
406588,0.0007693127845413983
406589,0.0007023075595498085
406590,0.0006990336696617305
406591,0.22869984805583954
406592,0.1028962954878807
406593,0.0007741805748082697
406594,0.4752965271472931
406595,0.43008872866630554
406596,0.3454686403274536
406597,0.0007249649497680366
406598,0.0008698475430719554
406599,0.0007423932547681034
406600,0.026895394548773766
406601,0.15751035511493683
406602,0.3210141956806183
406603,0.0008222190081141889
406604,0.1453898698091507
406605,0.1603696346282959
406606,0.027915993705391884
406607,0.047543078660964966
406608,0.3378848731517792
406609,0.20344676077365875
406610,0.3296217918395996
406611,0.3426784574985504
406612,0.0008208666695281863
406613,0.24783581495285034
406614,0.34447795152664185
406615,0.0008310224511660635
406616,0.0007783507462590933
406617,0.5529783964157104
406618,0.21979038417339325
406619,0.15660303831100464
406620,0.25318199396133423
406621,0.0008911237819120288
406622,0.2286379635334015
406623,0.3903133273124695
406624,0.03679081052541733
406625,0.0008595453109592199
406626,0.3917737305164337
406627,0.13347779214382172
406628,0.0008140194695442915
406629,0.33494314551353455
406630,0.0007774478872306645
406631,0.0007456103339791298
406632,0.38249650597572327
406633,0.2889340817928314
406634,0.0007271126378327608
406635,0.15981516242027283
406636,0.4679099917411804
406637,0.2489539533853531
406638,0.01041786652058363
406639,0.3877016603946686
406640,0.12877415120601654
406641,0.00076504290336743
406642,0.32505497336387634
406643,0.0007438871543854475
406644,0.054636333137750626
406645,0.09742745757102966
406646,0.02782086282968521
406647,0.0007653065258637071
406648,0.0007548839203082025
406649,0.2898017168045044
406650,0.0007458022446371615
406651,0.4173904061317444
406652,0.0007663684082217515
406653,0.0007330357911996543
406654,0.0007647299207746983
406655,0.41379329562187195
406656,0.2240416258573532
406657,0.18745450675487518
406658,0.22627758979797363
406659,0.21068371832370758
406660,0.0008612058591097593
406661,0.0008029492455534637
406662,0.39080968499183655
406663,0.44207432866096497
406664,0.19166645407676697
406665,0.10590486228466034
406666,0.0008968030451796949
406667,0.40745165944099426
406668,0.0009382385178469121
406669,0.36149847507476807
406670,0.0007791462703607976
406671,0.0008822380332276225
406672,0.0007416899898089468
406673,0.000889445364009589
406674,0.0013394774869084358
406675,0.4628259837627411
406676,0.4071963429450989
406677,0.0007183781708590686
406678,0.0010095488978549838
406679,0.36142367124557495
406680,0.0007220969418995082
406681,0.0007540725637227297
406682,0.008198837749660015
406683,0.36772167682647705
406684,0.0006763531710021198
406685,0.0007231571362353861
406686,0.4308830499649048
406687,0.29742127656936646
406688,0.0007711521466262639
406689,0.18219302594661713
406690,0.000769900216255337
406691,0.001359772402793169
406692,0.3911941647529602
406693,0.0007515652105212212
406694,0.15412113070487976
406695,0.0007720550638623536
406696,0.45261505246162415
406697,0.18231725692749023
406698,0.47312870621681213
406699,0.0440673828125
406700,0.2943078875541687
406701,0.0007239907863549888
406702,0.47495952248573303
406703,0.0008259285823442042
406704,0.0007317916606552899
406705,0.0008985221502371132
406706,0.2558531165122986
406707,0.18642745912075043
406708,0.0006988824461586773
406709,0.13343939185142517
406710,0.0007603155099786818
406711,0.09062258899211884
406712,0.0008909475873224437
406713,0.0007213778444565833
406714,0.0007962039671838284
406715,0.2617425322532654
406716,0.2827807068824768
406717,0.0008780176867730916
406718,0.0007211743504740298
406719,0.1470208466053009
406720,0.15675953030586243
406721,0.000821107707452029
406722,0.36595019698143005
406723,0.1464148610830307
406724,0.27238452434539795
406725,0.06567471474409103
406726,0.0007402558694593608
406727,0.0007865933584980667
406728,0.0008769558626227081
406729,0.0007497625192627311
406730,0.0008771313587203622
406731,0.000777535664383322
406732,0.000881401589140296
406733,0.42950403690338135
406734,0.0007536429329775274
406735,0.0007465502712875605
406736,0.4368235766887665
406737,0.1769808977842331
406738,0.010760054923593998
406739,0.0011388009879738092
406740,0.10549842566251755
406741,0.28170835971832275
406742,0.13072341680526733
406743,0.24360407888889313
406744,0.0008229437517002225
406745,0.0008124637533910573
406746,0.5034698843955994
406747,0.000826564384624362
406748,0.0007875856827013195
406749,0.01015538815408945
406750,0.19675135612487793
406751,0.0007103785173967481
406752,0.0014074401697143912
406753,0.13917502760887146
406754,0.21684853732585907
406755,0.375203013420105
406756,0.02389523945748806
406757,0.3071831166744232
406758,0.15829907357692719
406759,0.2016415148973465
406760,0.0007441211491823196
406761,0.4187690317630768
406762,0.40223419666290283
406763,0.0007791036041453481
406764,0.0008237608126364648
406765,0.001481125014834106
406766,0.0008055511279962957
406767,0.03211785852909088
406768,0.4238855242729187
406769,0.0008753638830967247
406770,0.38539353013038635
406771,0.030387796461582184
406772,0.22819864749908447
406773,0.0007697351393289864
406774,0.428695946931839
406775,0.359691858291626
406776,0.28164610266685486
406777,0.0007853979477658868
406778,0.10984517633914948
406779,0.001369045116007328
406780,0.0008393434691242874
406781,0.29666051268577576
406782,0.0007489633862860501
406783,0.2117844969034195
406784,0.0008118005935102701
406785,0.2849377691745758
406786,0.008602065034210682
406787,0.001398686901666224
406788,0.3827919363975525
406789,0.4598589837551117
406790,0.2631542384624481
406791,0.313120573759079
406792,0.20869304239749908
406793,0.08769809454679489
406794,0.0008679723250679672
406795,0.0007964851101860404
406796,0.38123568892478943
406797,0.0007394619751721621
406798,0.0007382237818092108
406799,0.0006022568559274077
406800,0.030481012538075447
406801,0.000850799900945276
406802,0.25484171509742737
406803,0.4966493546962738
406804,0.0007350157829932868
406805,0.0007462191861122847
406806,0.0007512311567552388
406807,0.39543119072914124
406808,0.0007375297718681395
406809,0.0007378524169325829
406810,0.03922248259186745
406811,0.0007387762307189405
406812,0.4956355690956116
406813,0.0007503036176785827
406814,0.33489447832107544
406815,0.0008453267510049045
406816,0.0007092204759828746
406817,0.4692992568016052
406818,0.4917479455471039
406819,0.04330039024353027
406820,0.0007043509394861758
406821,0.4396657943725586
406822,0.1092478483915329
406823,0.47915199398994446
406824,0.04210078343749046
406825,0.48821353912353516
406826,0.0007488028495572507
406827,0.029893089085817337
406828,0.39747801423072815
406829,0.16994036734104156
406830,0.25685372948646545
406831,0.49596107006073
406832,0.3620944917201996
406833,0.28781190514564514
406834,0.24146674573421478
406835,0.0007224676082842052
406836,0.023025890812277794
406837,0.1717308610677719
406838,0.0015416810056194663
406839,0.49335193634033203
406840,0.3007035553455353
406841,0.010402358137071133
406842,0.0008264773059636354
406843,0.18664176762104034
406844,0.2532757520675659
406845,0.0007344888290390372
406846,0.08630288392305374
406847,0.20803870260715485
406848,0.014392552897334099
406849,0.3902871906757355
406850,0.178071066737175
406851,0.2973053753376007
406852,0.26409560441970825
406853,0.48716387152671814
406854,0.0013445209478959441
406855,0.0007373519474640489
406856,0.0007615765207447112
406857,0.31589192152023315
406858,0.41306963562965393
406859,0.0008943224675022066
406860,0.24071617424488068
406861,0.4805041551589966
406862,0.46295166015625
406863,0.27567407488822937
406864,0.4576610326766968
406865,0.20576679706573486
406866,0.17284399271011353
406867,0.360562264919281
406868,0.3341210186481476
406869,0.343915730714798
406870,0.0007403665804304183
406871,0.2036513239145279
406872,0.09578384459018707
406873,0.02768433280289173
406874,0.2293737232685089
406875,0.011125589720904827
406876,0.0007895815069787204
406877,0.0006880898145027459
406878,0.0007106253178790212
406879,0.0007876596064306796
406880,0.13625076413154602
406881,0.37987563014030457
406882,0.26752153038978577
406883,0.31722310185432434
406884,0.0007740440778434277
406885,0.0009114835993386805
406886,0.3418581485748291
406887,0.27911177277565
406888,0.38532617688179016
406889,0.0007724756724201143
406890,0.0009106718935072422
406891,0.45047807693481445
406892,0.0007328482461161911
406893,0.0007075519533827901
406894,0.46122097969055176
406895,0.0898856669664383
406896,0.2749781906604767
406897,0.48863187432289124
406898,0.5768411755561829
406899,0.0007450737175531685
406900,0.0013394041452556849
406901,0.2070647031068802
406902,0.0006299801170825958
406903,0.03614400327205658
406904,0.0008243658812716603
406905,0.18009451031684875
406906,0.27664756774902344
406907,0.0008078007376752794
406908,0.0007708068005740643
406909,0.5113266706466675
406910,0.0013474937295541167
406911,0.0013706504832953215
406912,0.15838667750358582
406913,0.20437805354595184
406914,0.032261285930871964
406915,0.4699426591396332
406916,0.0009285755222663283
406917,0.0008360592182725668
406918,0.0007552519673481584
406919,0.3416767120361328
406920,0.37065935134887695
406921,0.36885538697242737
406922,0.0007297452539205551
406923,0.007418928202241659
406924,0.0007535656914114952
406925,0.009303870610892773
406926,0.0008273188141174614
406927,0.18030168116092682
406928,0.0007343734032474458
406929,0.0008150641806423664
406930,0.0013572674943134189
406931,0.0007536206976510584
406932,0.14899593591690063
406933,0.0008036565850488842
406934,0.04691746085882187
406935,0.0007306993938982487
406936,0.3275128901004791
406937,0.0007769742514938116
406938,0.3731088638305664
406939,0.47689130902290344
406940,0.21532225608825684
406941,0.0007544998079538345
406942,0.14377252757549286
406943,0.1730726808309555
406944,0.3373537063598633
406945,0.46122097969055176
406946,0.2674904763698578
406947,0.0008336146711371839
406948,0.16108086705207825
406949,0.21061113476753235
406950,0.0008425475680269301
406951,0.000761559815146029
406952,0.25968000292778015
406953,0.17719419300556183
406954,0.0008687906665727496
406955,0.0007563715917058289
406956,0.0007882861536927521
406957,0.0016231168992817402
406958,0.3783739507198334
406959,0.0008081421256065369
406960,0.0016570810694247484
406961,0.000840651395265013
406962,0.03957419469952583
406963,0.39052027463912964
406964,0.3375200927257538
406965,0.01057660486549139
406966,0.1647283136844635
406967,0.2974550127983093
406968,0.11926117539405823
406969,0.04135425388813019
406970,0.0007435575826093554
406971,0.17301981151103973
406972,0.0008013005717657506
406973,0.43693479895591736
406974,0.4810822010040283
406975,0.0007571587339043617
406976,0.35609036684036255
406977,0.0007271126378327608
406978,0.4435306191444397
406979,0.0008755652816034853
406980,0.0007683790172450244
406981,0.0007951599545776844
406982,0.2279364913702011
406983,0.4447651207447052
406984,0.29760006070137024
406985,0.0007636633235961199
406986,0.0007314569666050375
406987,0.0013904869556427002
406988,0.27289503812789917
406989,0.22285331785678864
406990,0.0013579392107203603
406991,0.49313586950302124
406992,0.0007609087624587119
406993,0.1882079839706421
406994,0.2993704080581665
406995,0.008682205341756344
406996,0.030514126643538475
406997,0.0008458931697532535
406998,0.32069602608680725
406999,0.3800695538520813
407000,0.0007382779731415212
407001,0.0007395296124741435
407002,0.000815669889561832
407003,0.2768603265285492
407004,0.22132030129432678
407005,0.19364982843399048
407006,0.0007507677655667067
407007,0.0007108457502909005
407008,0.0008562264847569168
407009,0.0007341515738517046
407010,0.0008490057080052793
407011,0.19997148215770721
407012,0.03380975499749184
407013,0.0009290596353821456
407014,0.2624645233154297
407015,0.0008335531456395984
407016,0.0007543808897025883
407017,0.0008164264145307243
407018,0.23922035098075867
407019,0.001415962353348732
407020,0.47623786330223083
407021,0.39050087332725525
407022,0.0008196833077818155
407023,0.0007264671148732305
407024,0.1815929114818573
407025,0.0008277237066067755
407026,0.0008289337274618447
407027,0.2555006742477417
407028,0.22544676065444946
407029,0.4231540858745575
407030,0.0008089735056273639
407031,0.35992059111595154
407032,0.0015232930891215801
407033,0.17831073701381683
407034,0.0008690965478308499
407035,0.29834944009780884
407036,0.03866155073046684
407037,0.0007421361515298486
407038,0.0007349239895120263
407039,0.26261821389198303
407040,0.02719622105360031
407041,0.17249417304992676
407042,0.034938473254442215
407043,0.000820695364382118
407044,0.2110753208398819
407045,0.3604276180267334
407046,0.15119194984436035
407047,0.0007776364218443632
407048,0.18572188913822174
407049,0.0007236466044560075
407050,0.4660983979701996
407051,0.226007878780365
407052,0.010623272508382797
407053,0.008259699679911137
407054,0.44715777039527893
407055,0.000753042462747544
407056,0.33081352710723877
407057,0.0007708255434408784
407058,0.21404612064361572
407059,0.0007889508851803839
407060,0.3189563453197479
407061,0.04312950745224953
407062,0.3368036448955536
407063,0.4607372581958771
407064,0.0008040112443268299
407065,0.0008874404593370855
407066,0.000845151545945555
407067,0.19474650919437408
407068,0.45261359214782715
407069,0.0007441852940246463
407070,0.07748230546712875
407071,0.0007446670206263661
407072,0.0007181557011790574
407073,0.4177455008029938
407074,0.0007249850314110518
407075,0.00921235978603363
407076,0.04074815288186073
407077,0.0007398982997983694
407078,0.0007560729281976819
407079,0.18577145040035248
407080,0.0008185515180230141
407081,0.275211900472641
407082,0.0007942999945953488
407083,0.3941062390804291
407084,0.0008141524740494788
407085,0.4309195876121521
407086,0.0008426021668128669
407087,0.14195947349071503
407088,0.4739902913570404
407089,0.0007251991773955524
407090,0.442947655916214
